ISO3,country,country_num,home_adv,last_medals,secondLast_medals,GDP_USD,population
ETH,Ethiopia,60,0,8,7,9821e7,9718e4
FJI,Fiji,61,0,1,0,617e7,9e5
FIN,Finland,62,0,1,3,31847e7,556e4
FRA,France,63,0,42,35,319616e7,657e5
GAB,Gabon,64,0,0,1,1897e7,199e4
GMB,Gambia,65,0,0,0,123e7,231e4
GEO,Georgia,66,0,7,7,1884e7,369e4
DEU,Germany,67,0,42,44,462862e7,8291e4
GHA,Ghana,68,0,0,0,6049e7,305e5
GRC,Greece,69,0,6,2,24607e7,1064e4
GRD,Grenada,70,0,1,1,131e7,11e4
GTM,Guatemala,72,0,0,1,9346e7,1797e4
GIN,Guinea,73,0,0,0,1261e7,1397e4
GNB,Guinea-Bissau,74,0,0,0,188e7,182e4
GUY,Guyana,75,0,0,0,465e7,78e4
HTI,Haiti,76,0,0,0,1024e7,1138e4
HND,Honduras,77,0,0,0,2567e7,867e4
HUN,Hungary,78,0,15,18,1831e8,973e4
ISL,Iceland,79,0,0,0,3321e7,35e4
IND,India,80,0,2,6,347705e7,136956e4
IDN,Indonesia,81,0,3,2,124765e7,2721e5
IRN,Iran,82,0,8,12,39816e7,8415e4
IRQ,Iraq,83,0,0,0,2442e8,4193e4
IRL,Ireland,84,0,2,5,43441e7,487e4
ISR,Israel,85,0,2,0,41117e7,922e4
ITA,Italy,86,0,28,28,234025e7,6072e4
JAM,Jamaica,87,0,11,12,16600000000.000002,289e4
JPN,Japan,88,1,41,38,549878e7,12567e4
JOR,Jordan,89,0,1,0,4725e7,762e4
KAZ,Kazakhstan,90,0,18,13,20346e7,1902e4
KEN,Kenya,91,0,13,11,10346e7,5072e4
KIR,Kiribati,92,0,0,0,23e7,12e4
KGZ,Kyrgyzstan,94,0,0,0,8470000000.000001,665e4
LAO,Laos,95,0,0,0,2194e7,697e4
LVA,Latvia,96,0,0,2,4138e7,194e4
LBN,Lebanon,97,0,0,0,5902e7,464e4
LSO,Lesotho,98,0,0,0,318e7,198e4
LBR,Liberia,99,0,0,0,38e8,484e4
LTU,Lithuania,102,0,4,5,6212e7,27e5
LUX,Luxembourg,103,0,0,0,8251e7,63e4
MKD,Macedonia,104,0,0,0,1483e7,208e4
MDG,Madagascar,105,0,0,0,1461e7,278e5
MWI,Malawi,106,0,0,0,743e7,2087e4
MYS,Malaysia,107,0,5,2,43906e7,33310000.000000004
MDV,Maldives,108,0,0,0,558e7,38e4
MLI,Mali,109,0,0,0,2073e7,2083e4
MLT,Malta,110,0,0,0,1722e7,48e4
MHL,Marshall Islands,111,0,0,0,22e7,6e4
MRT,Mauritania,112,0,0,0,59e8,4150000.0000000005
MUS,Mauritius,113,0,0,0,1513e7,128e4
MEX,Mexico,114,0,5,7,135446e7,12709e4
FSM,Micronesia (Federated States of),115,0,0,0,35e7,1e5
MDA,Moldova,116,0,0,2,105e8,354e4
MNG,Mongolia,118,0,2,5,1505e7,32e5
MNE,Montenegro,119,0,0,1,621e7,62e4
MAR,Morocco,120,0,1,1,13779e7,3595e4
MOZ,Mozambique,121,0,0,0,157e8,3199e4
MMR,Myanmar (Burma),122,0,0,0,8302e7,5338e4
NAM,Namibia,123,0,0,0,1494e7,24e5
NRU,Nauru,124,0,0,0,12e7,1e4
NPL,Nepal,125,0,0,0,3036e7,3039e4
NLD,Netherlands,126,0,19,20,1039160000000.0001,1723e4
NZL,New Zealand,127,0,18,13,25118e7,514e4
NIC,Nicaragua,128,0,0,0,1652e7,644e4
NER,Niger,129,0,1,0,1166e7,2056e4
NGA,Nigeria,130,0,1,0,55744e7,20468e4
NOR,Norway,131,0,4,4,47499e7,548e4
OMN,Oman,132,0,0,0,8778e7,453e4
PLW,Palau,134,0,0,0,36e7,2e4
PAN,Panama,136,0,0,0,7815e7,428e4
PNG,Papua New Guinea,137,0,0,0,2868e7,878e4
PRY,Paraguay,138,0,0,0,3699e7,725e4
PER,Peru,139,0,0,0,26205e7,32869999.999999996
PHL,Philippines,140,0,1,0,39221e7,11175e4
POL,Poland,141,0,11,10,68426e7,3792e4
PRT,Portugal,142,0,1,1,271829999999.99997,102e5
QAT,Qatar,144,0,1,2,19872e7,282e4
ROU,Romania,145,0,4,9,28611e7,193e5
RUS,Russia,146,0,56,82,178676e7,14379e4
RWA,Rwanda,147,0,0,0,1157e7,1274e4
WSM,Samoa,148,0,0,0,99e7,2e5
SMR,San Marino,149,0,0,0,192e7,4e4
STP,São Tomé & Príncipe,150,0,0,0,54e7,23e4
SAU,Saudi Arabia,151,0,0,1,77628e7,3436e4
SEN,Senegal,152,0,0,0,2393e7,1728e4
SRB,Serbia,153,0,8,4,5511e7,695e4
SYC,Seychelles,154,0,0,0,175e7,1e5
SLE,Sierra Leone,155,0,0,0,426e7,791e4
SGP,Singapore,156,0,1,2,38524e7,576e4
SVK,Slovakia,157,0,4,4,128389999999.99998,545e4
SVN,Slovenia,158,0,4,4,6431e7,2069999.9999999998
SLB,Solomon Islands,159,0,0,0,156e7,66e4
ZAF,South Africa,161,0,10,6,40383e7,5926e4
KOR,South Korea,162,0,21,28,1864e9,5209e4
ESP,Spain,163,0,17,17,16602e8,4614e4
LKA,Sri Lanka,164,0,0,0,10632e7,2218e4
KNA,St. Kitts & Nevis,165,0,0,0,108e7,6e4
LCA,St. Lucia,166,0,0,0,189e7,18e4
VCT,St. Vincent & Grenadines,167,0,0,0,91e7,11e4
SDN,Sudan,168,0,0,0,4464e7,4435e4
SUR,Suriname,169,0,0,0,448e7,6e5
SWZ,Swaziland,170,0,0,0,477e7,119e4
SWE,Sweden,171,0,11,8,65374e7,1051e4
CHE,Switzerland,172,0,7,4,81578e7,875e4
TJK,Tajikistan,174,0,1,1,868e7,941e4
TZA,Tanzania,175,0,0,0,67150000000.00001,5311e4
THA,Thailand,176,0,6,3,55033e7,6931e4
TLS,Timor-Leste,177,0,0,0,325e7,133e4
TGO,Togo,178,0,0,0,667e7,841e4
TON,Tonga,179,0,0,0,48e7,11e4
TTO,Trinidad & Tobago,180,0,1,4,2365e7,139e4
TUN,Tunisia,181,0,3,3,4384e7,1188e4
TUR,Turkey,182,0,8,5,1025650000000.0001,839e5
TKM,Turkmenistan,183,0,0,0,5068e7,589e4
TUV,Tuvalu,184,0,0,0,5e7,1e4
UGA,Uganda,186,0,0,1,33009999999.999996,4122e4
UKR,Ukraine,187,0,11,20,13759e7,4206e4
ARE,United Arab Emirates,188,0,1,0,44731e7,1108e4
GBR,United Kingdom,189,0,67,65,312142e7,6718e4
USA,United States,190,0,121,103,2223573e7,33368e4
URY,Uruguay,191,0,0,0,705e8,353e4
UZB,Uzbekistan,192,0,13,3,5094e7,33299999.999999996
VUT,Vanuatu,193,0,0,0,109e7,3e5
VNM,Vietnam,195,0,2,0,29062e7,9641e4
YEM,Yemen,196,0,0,0,2133e7,3247e4
ZMB,Zambia,197,0,0,0,285e8,1888e4
ZWE,Zimbabwe,198,0,0,0,2268e7,16059999.999999998
